,CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
4190,711491283,Existing Customer,44,F,3,Doctorate,Married,Less than $40K,Blue,36,4,3,0,1975.0,1264,711.0,0.6709999999999999,2959,63,0.8,0.64
4191,720211533,Existing Customer,41,F,4,Uneducated,Married,Less than $40K,Blue,33,5,2,3,2888.0,821,2067.0,0.9309999999999999,4713,77,1.026,0.284
4192,715409733,Attrited Customer,47,F,4,College,Single,Less than $40K,Blue,36,2,2,3,2263.0,0,2263.0,0.752,2385,33,0.375,0.0
4193,710974308,Existing Customer,38,M,1,Graduate,Unknown,$80K - $120K,Blue,36,3,3,4,26792.0,1671,25121.0,0.938,3587,66,0.5710000000000001,0.062
4194,715732533,Attrited Customer,52,M,4,Graduate,Married,$60K - $80K,Blue,36,4,1,3,9375.0,1625,7750.0,0.532,2108,51,0.5,0.17300000000000001
4195,713722608,Attrited Customer,48,F,2,Unknown,Divorced,Less than $40K,Blue,35,3,1,4,2806.0,2514,292.0,0.341,1757,35,0.4,0.8959999999999999
4196,709101258,Attrited Customer,41,F,2,High School,Divorced,Less than $40K,Blue,28,4,2,2,1478.0,524,954.0,0.7509999999999999,2180,46,0.643,0.355
4197,708588408,Existing Customer,53,M,3,Uneducated,Single,$60K - $80K,Blue,36,6,2,2,6836.0,1607,5229.0,0.524,4421,74,0.542,0.235
4198,721427358,Attrited Customer,47,M,4,Unknown,Divorced,$80K - $120K,Blue,28,6,1,3,8757.0,0,8757.0,0.507,2108,47,0.516,0.0
4199,717099408,Existing Customer,40,M,3,Graduate,Married,$60K - $80K,Blue,29,6,3,2,10529.0,0,10529.0,0.7290000000000001,4583,87,0.851,0.0
4200,715155033,Existing Customer,61,M,0,High School,Single,$40K - $60K,Blue,49,6,1,4,2122.0,975,1147.0,0.807,5224,85,0.667,0.45899999999999996
4201,789586833,Existing Customer,45,F,3,Post-Graduate,Married,Unknown,Blue,38,5,2,1,2883.0,1732,1151.0,0.638,4053,85,0.635,0.601
4202,709338633,Attrited Customer,56,F,1,Graduate,Single,$40K - $60K,Blue,37,2,4,3,2339.0,0,2339.0,0.493,1542,45,0.607,0.0
4203,714106833,Existing Customer,57,F,3,Graduate,Unknown,Less than $40K,Blue,47,6,3,1,5225.0,2290,2935.0,0.9620000000000001,4239,69,0.6829999999999999,0.43799999999999994
4204,741116058,Existing Customer,48,M,2,Graduate,Married,$40K - $60K,Blue,41,5,2,4,2582.0,1399,1183.0,0.5589999999999999,2144,42,0.909,0.542
4205,813755658,Existing Customer,60,M,1,Graduate,Single,$80K - $120K,Blue,55,6,2,1,11524.0,0,11524.0,0.682,3598,72,0.532,0.0
4206,718855983,Existing Customer,49,F,4,High School,Single,Unknown,Blue,36,3,3,4,13039.0,1840,11199.0,0.7929999999999999,4010,69,0.5,0.141
4207,711245433,Attrited Customer,50,F,4,Graduate,Single,Unknown,Blue,41,5,3,3,2509.0,0,2509.0,0.7020000000000001,2281,41,0.36700000000000005,0.0
4208,814219008,Existing Customer,65,M,1,Doctorate,Single,$40K - $60K,Blue,56,5,2,2,1456.0,867,589.0,0.725,3953,69,0.725,0.595
4209,711916533,Existing Customer,57,M,2,Unknown,Single,$120K +,Blue,44,5,1,2,5612.0,1884,3728.0,0.77,4734,83,0.8859999999999999,0.336
4210,715182108,Existing Customer,51,F,3,High School,Married,Less than $40K,Blue,35,6,1,3,3025.0,1912,1113.0,0.674,4626,78,0.773,0.632
4211,717078933,Existing Customer,40,F,5,Graduate,Single,Less than $40K,Blue,29,3,2,4,4205.0,2517,1688.0,0.652,4256,69,0.725,0.599
4212,719491233,Existing Customer,55,M,1,College,Single,$120K +,Blue,42,6,2,3,3515.0,2517,998.0,1.051,4313,72,0.8,0.716
4213,789520533,Existing Customer,52,M,2,Uneducated,Single,$120K +,Blue,44,6,3,2,26174.0,1864,24310.0,0.684,4551,65,0.667,0.071
4214,714738033,Existing Customer,44,F,4,Graduate,Married,Less than $40K,Blue,25,5,3,2,1602.0,1044,558.0,0.7809999999999999,5428,85,0.635,0.652
4215,718576908,Existing Customer,49,F,4,Uneducated,Married,Unknown,Blue,36,4,1,3,29939.0,0,29939.0,0.963,4305,63,0.6579999999999999,0.0
4216,715093383,Existing Customer,49,F,2,College,Married,Less than $40K,Blue,41,3,1,3,2115.0,1598,517.0,0.934,4450,68,0.545,0.7559999999999999
4217,717195933,Attrited Customer,42,M,3,Graduate,Married,$60K - $80K,Blue,30,2,2,3,5298.0,0,5298.0,0.857,2431,37,0.542,0.0
4218,747107508,Existing Customer,56,F,3,Graduate,Single,Less than $40K,Blue,49,4,3,1,2433.0,1947,486.0,0.816,4269,88,0.76,0.8
4219,717920583,Existing Customer,60,F,1,Uneducated,Divorced,Less than $40K,Blue,49,5,2,2,1443.0,0,1443.0,0.875,4673,59,0.735,0.0
4220,710516283,Existing Customer,50,M,1,High School,Single,$120K +,Blue,37,4,1,4,9758.0,1792,7966.0,0.626,4134,60,0.765,0.184
4221,787593558,Existing Customer,42,M,3,Graduate,Married,$80K - $120K,Blue,34,6,3,0,4562.0,2258,2304.0,0.861,3740,55,0.833,0.495
4222,778747608,Existing Customer,65,F,1,Unknown,Single,Unknown,Blue,46,3,3,2,1438.3,0,1438.3,0.907,4022,61,0.649,0.0
4223,714431058,Existing Customer,41,F,3,College,Single,Unknown,Blue,36,4,2,4,4210.0,1597,2613.0,0.733,4342,72,0.674,0.379
4224,708801108,Attrited Customer,57,F,3,Uneducated,Single,Less than $40K,Blue,51,3,0,3,1438.3,0,1438.3,0.429,2113,38,0.267,0.0
4225,715948833,Existing Customer,48,M,4,Graduate,Married,$120K +,Blue,39,4,2,4,24931.0,1353,23578.0,0.612,5031,79,0.6459999999999999,0.054000000000000006
4226,770667408,Existing Customer,47,M,4,College,Married,$80K - $120K,Blue,33,3,1,3,8854.0,2382,6472.0,0.67,4768,81,0.929,0.26899999999999996
4227,823590483,Existing Customer,62,F,0,Graduate,Divorced,Less than $40K,Blue,56,3,1,1,2230.0,1716,514.0,0.8109999999999999,4027,75,0.5,0.77
4228,710635083,Existing Customer,46,M,4,High School,Married,$80K - $120K,Blue,38,5,1,2,28327.0,582,27745.0,0.912,3475,52,0.733,0.021
4229,716408058,Existing Customer,56,F,2,Uneducated,Single,Unknown,Blue,36,5,3,4,2500.0,1298,1202.0,0.626,3673,72,0.565,0.519
4230,713803158,Existing Customer,41,M,3,High School,Single,$60K - $80K,Blue,33,4,1,3,9246.0,0,9246.0,0.6579999999999999,4611,91,0.569,0.0
4231,713593683,Existing Customer,43,F,3,Graduate,Married,$40K - $60K,Blue,28,5,3,3,11155.0,1583,9572.0,1.061,3504,60,0.765,0.142
4232,709339758,Existing Customer,43,M,3,Unknown,Single,$120K +,Blue,30,4,2,3,11926.0,1766,10160.0,0.875,3778,84,0.75,0.14800000000000002
4233,789382758,Attrited Customer,54,M,3,Graduate,Single,$40K - $60K,Blue,44,6,3,3,5501.0,0,5501.0,0.519,2050,51,0.821,0.0
4234,813427833,Existing Customer,45,F,4,Graduate,Single,Less than $40K,Blue,40,3,2,1,2110.0,844,1266.0,1.109,4812,77,0.604,0.4
4235,717846108,Existing Customer,49,M,4,Uneducated,Married,$60K - $80K,Blue,34,5,3,2,12994.0,904,12090.0,0.627,3734,74,0.85,0.07
4236,720968583,Existing Customer,52,F,2,Unknown,Married,Unknown,Blue,45,3,1,2,29551.0,2095,27456.0,1.1,3226,63,0.853,0.071
4237,721437333,Attrited Customer,46,M,2,Graduate,Single,$80K - $120K,Blue,36,2,2,2,5054.0,2517,2537.0,0.605,2027,39,0.39299999999999996,0.498
4238,709134333,Existing Customer,45,F,2,Graduate,Unknown,Less than $40K,Blue,28,6,2,3,3136.0,2253,883.0,0.722,4674,67,0.763,0.718
4239,712630608,Existing Customer,43,F,2,High School,Unknown,Unknown,Blue,35,3,3,4,6109.0,1549,4560.0,0.6829999999999999,4430,69,0.865,0.254
4240,712404483,Existing Customer,49,M,2,High School,Married,$80K - $120K,Blue,36,4,3,1,3989.0,2514,1475.0,0.469,5189,82,0.519,0.63
4241,717812133,Existing Customer,33,F,1,Graduate,Unknown,Less than $40K,Blue,13,3,1,3,3315.0,1243,2072.0,0.7090000000000001,4006,65,0.5479999999999999,0.375
4242,714926508,Existing Customer,52,M,2,Graduate,Married,$80K - $120K,Silver,45,5,4,2,34516.0,1938,32578.0,0.807,2275,46,0.43799999999999994,0.055999999999999994
4243,771474108,Existing Customer,40,F,2,Uneducated,Married,Less than $40K,Blue,28,3,2,2,1794.0,1019,775.0,0.6920000000000001,4455,63,0.6579999999999999,0.568
4244,709774608,Existing Customer,51,M,3,Unknown,Married,$60K - $80K,Blue,36,4,3,4,5993.0,1582,4411.0,0.44,3464,64,0.684,0.264
4245,718802283,Existing Customer,44,F,3,Post-Graduate,Divorced,Less than $40K,Blue,31,3,2,1,8320.0,0,8320.0,0.42100000000000004,4128,82,0.491,0.0
4246,711626658,Attrited Customer,62,F,1,High School,Single,Less than $40K,Blue,36,2,3,4,1930.0,0,1930.0,0.331,1971,45,0.25,0.0
4247,789354783,Existing Customer,45,F,3,Unknown,Single,Less than $40K,Blue,32,5,3,0,2329.0,1465,864.0,0.815,4286,86,0.72,0.629
4248,720486408,Existing Customer,55,F,1,Uneducated,Single,Less than $40K,Blue,36,3,3,0,1438.3,756,682.3,1.012,4436,73,0.622,0.526
4249,717793983,Attrited Customer,55,M,3,Graduate,Single,$40K - $60K,Silver,45,2,3,1,18128.0,0,18128.0,0.71,2503,49,0.885,0.0
4250,718582158,Existing Customer,48,M,2,Unknown,Married,$120K +,Blue,35,3,3,4,10642.0,1715,8927.0,0.705,4183,74,0.762,0.161
4251,713127708,Existing Customer,38,F,0,Uneducated,Married,Less than $40K,Blue,26,5,1,4,2230.0,0,2230.0,0.8959999999999999,3766,63,0.909,0.0
4252,717112533,Existing Customer,52,F,1,Graduate,Unknown,Less than $40K,Blue,42,6,2,0,6946.0,0,6946.0,0.745,4058,88,0.725,0.0
4253,713681433,Existing Customer,50,F,2,High School,Divorced,Unknown,Blue,39,5,2,4,9716.0,874,8842.0,0.775,5007,91,0.655,0.09
4254,718846008,Existing Customer,58,F,0,Unknown,Married,Unknown,Blue,36,6,3,1,4377.0,1500,2877.0,0.789,3900,62,0.938,0.34299999999999997
4255,714119283,Attrited Customer,42,F,2,Unknown,Single,$40K - $60K,Blue,34,3,3,3,2516.0,0,2516.0,0.53,2257,51,0.545,0.0
4256,713056083,Existing Customer,52,M,2,High School,Single,$120K +,Blue,46,4,2,4,34516.0,0,34516.0,0.775,4037,87,0.706,0.0
4257,718538958,Existing Customer,55,F,3,College,Single,Less than $40K,Blue,43,6,3,4,1844.0,0,1844.0,0.7290000000000001,4564,82,0.608,0.0
4258,710353233,Existing Customer,48,M,3,College,Divorced,$60K - $80K,Blue,39,4,3,2,13233.0,1106,12127.0,0.882,4288,47,0.621,0.084
4259,713853858,Existing Customer,41,M,4,Unknown,Married,$80K - $120K,Silver,31,5,2,2,34516.0,1433,33083.0,0.758,2589,57,0.6759999999999999,0.042
4260,710342508,Existing Customer,48,F,2,Uneducated,Married,$40K - $60K,Blue,36,3,3,4,1593.0,0,1593.0,0.718,4004,76,0.652,0.0
4261,787563858,Existing Customer,50,F,1,Graduate,Married,Less than $40K,Blue,41,4,2,3,8589.0,685,7904.0,0.858,3553,63,0.909,0.08
4262,799239033,Attrited Customer,53,F,3,High School,Single,$40K - $60K,Blue,47,1,3,4,1714.0,0,1714.0,0.6609999999999999,2279,46,0.5329999999999999,0.0
4263,710733183,Existing Customer,46,M,3,Post-Graduate,Unknown,$120K +,Blue,36,6,1,2,1438.3,845,593.3,0.642,3631,67,0.763,0.5870000000000001
4264,718489608,Existing Customer,50,F,4,Graduate,Married,Less than $40K,Blue,36,6,2,2,2433.0,1948,485.0,0.752,4668,69,0.643,0.8009999999999999
4265,758824608,Existing Customer,47,M,4,Uneducated,Married,$80K - $120K,Blue,40,5,2,4,21148.0,1746,19402.0,0.853,3370,69,0.769,0.083
4266,780984408,Existing Customer,65,F,0,Unknown,Divorced,Less than $40K,Blue,50,3,3,3,7487.0,1953,5534.0,0.8909999999999999,4070,63,0.6579999999999999,0.261
4267,814483608,Attrited Customer,47,F,4,Graduate,Divorced,Less than $40K,Blue,42,1,3,3,5798.0,2517,3281.0,0.58,1860,43,0.433,0.434
4268,708848208,Existing Customer,52,M,3,Uneducated,Single,$80K - $120K,Blue,40,6,3,2,34516.0,1757,32759.0,0.7859999999999999,4223,81,0.653,0.051
4269,719713683,Existing Customer,52,F,0,Graduate,Married,Unknown,Blue,37,6,2,2,7608.0,2373,5235.0,0.95,4921,81,0.62,0.312
4270,715514133,Attrited Customer,44,F,4,Graduate,Married,Less than $40K,Blue,31,3,3,4,2184.0,0,2184.0,0.6709999999999999,1973,42,0.556,0.0
4271,715955208,Existing Customer,35,F,1,High School,Single,Less than $40K,Blue,26,3,3,2,2189.0,1833,356.0,0.56,4530,72,0.846,0.8370000000000001
4272,794707083,Attrited Customer,50,M,2,College,Single,$80K - $120K,Blue,44,5,2,4,3495.0,0,3495.0,0.639,2131,41,0.46399999999999997,0.0
4273,805313808,Attrited Customer,52,F,3,High School,Married,$40K - $60K,Blue,47,2,2,3,8018.0,134,7884.0,0.7170000000000001,2409,38,0.31,0.017
4274,772922883,Attrited Customer,41,M,3,Unknown,Married,$80K - $120K,Blue,22,3,3,4,20543.0,0,20543.0,0.547,1874,42,0.615,0.0
4275,715716333,Existing Customer,62,F,0,High School,Single,Unknown,Blue,50,6,2,2,18819.0,0,18819.0,0.894,4273,87,0.977,0.0
4276,714502458,Existing Customer,49,M,3,Unknown,Married,$60K - $80K,Blue,36,6,2,4,17811.0,643,17168.0,0.8420000000000001,3748,79,0.6459999999999999,0.036000000000000004
4277,712444533,Existing Customer,43,M,2,High School,Single,$80K - $120K,Blue,36,6,2,0,14418.0,0,14418.0,1.043,3880,68,0.7,0.0
4278,797748708,Existing Customer,44,M,4,Unknown,Single,$80K - $120K,Blue,38,5,3,4,3936.0,2024,1912.0,0.988,5001,66,0.6920000000000001,0.514
4279,780203883,Existing Customer,43,F,3,Doctorate,Divorced,Unknown,Blue,33,6,3,2,5738.0,0,5738.0,0.852,4375,73,0.622,0.0
4280,720616908,Existing Customer,54,M,1,Uneducated,Single,$120K +,Blue,36,5,1,2,34516.0,0,34516.0,0.452,3918,67,1.094,0.0
4281,817038333,Existing Customer,55,F,0,Graduate,Married,Less than $40K,Blue,40,4,3,4,1513.0,725,788.0,0.7909999999999999,4042,72,0.7140000000000001,0.479
4282,713333433,Attrited Customer,49,M,3,Uneducated,Unknown,$60K - $80K,Blue,41,3,4,4,18075.0,0,18075.0,0.531,1477,30,0.5,0.0
4283,710820783,Existing Customer,45,F,4,Graduate,Married,Unknown,Blue,36,6,1,2,5989.0,0,5989.0,0.6679999999999999,4246,78,0.857,0.0
4284,720338658,Existing Customer,56,F,3,Post-Graduate,Single,Less than $40K,Blue,42,3,2,2,2490.0,1623,867.0,0.79,2998,60,0.622,0.652
4285,803938908,Existing Customer,49,F,4,Uneducated,Single,Less than $40K,Blue,44,4,2,2,2659.0,0,2659.0,0.84,4546,81,0.884,0.0
4286,787921383,Attrited Customer,53,M,0,High School,Single,$120K +,Silver,44,2,4,4,34516.0,2297,32219.0,0.41600000000000004,1461,43,0.536,0.067
4287,787849833,Existing Customer,49,M,2,High School,Married,$80K - $120K,Blue,40,4,2,0,13490.0,1672,11818.0,0.799,4205,75,0.415,0.124
4288,721143258,Existing Customer,46,M,1,High School,Single,$40K - $60K,Blue,33,6,4,3,1664.0,798,866.0,0.703,4804,66,0.535,0.48
4289,709335558,Existing Customer,49,M,3,Uneducated,Married,$120K +,Blue,37,6,3,3,7753.0,1643,6110.0,0.7979999999999999,3367,65,0.8059999999999999,0.212
4290,806619333,Existing Customer,36,F,3,High School,Single,Less than $40K,Blue,31,4,2,3,2909.0,2085,824.0,1.035,5154,80,0.86,0.7170000000000001
4291,719378658,Existing Customer,57,M,3,Graduate,Divorced,$80K - $120K,Silver,36,6,3,4,34516.0,1384,33132.0,0.887,4745,69,0.605,0.04
4292,720670458,Existing Customer,52,F,2,Unknown,Single,$40K - $60K,Blue,45,3,1,3,3476.0,1560,1916.0,0.894,3496,58,0.871,0.449
4293,716955783,Existing Customer,52,M,2,Graduate,Single,$80K - $120K,Blue,36,6,2,2,16026.0,1160,14866.0,0.386,4418,59,0.639,0.07200000000000001
4294,817970208,Existing Customer,45,M,1,Uneducated,Divorced,Less than $40K,Blue,40,4,3,2,2705.0,1334,1371.0,0.8859999999999999,4501,67,0.675,0.493
4295,708506508,Existing Customer,54,M,3,High School,Married,$120K +,Blue,43,5,3,2,2884.0,1144,1740.0,0.7829999999999999,4887,90,0.698,0.397
4296,750147483,Existing Customer,49,M,2,High School,Single,$80K - $120K,Blue,37,6,1,4,24299.0,2517,21782.0,0.723,5320,62,0.7709999999999999,0.10400000000000001
4297,715540233,Existing Customer,43,M,3,Graduate,Single,$60K - $80K,Blue,34,6,1,2,20755.0,2276,18479.0,0.8009999999999999,4615,79,0.8370000000000001,0.11
4298,807584958,Attrited Customer,50,M,3,Uneducated,Married,$60K - $80K,Blue,45,2,2,5,21096.0,0,21096.0,0.637,1882,39,0.345,0.0
4299,720686583,Existing Customer,46,M,3,High School,Divorced,$120K +,Blue,37,5,3,4,6457.0,0,6457.0,0.531,4487,73,0.431,0.0
4300,820637433,Existing Customer,45,F,3,High School,Married,Less than $40K,Blue,40,5,2,3,1603.0,0,1603.0,0.467,4041,66,0.5710000000000001,0.0
4301,716346183,Existing Customer,43,F,3,Unknown,Divorced,Unknown,Blue,37,3,6,3,9051.0,1557,7494.0,0.621,4169,72,0.5,0.172
4302,715405758,Attrited Customer,50,F,1,High School,Single,Unknown,Blue,42,5,0,4,10057.0,0,10057.0,0.792,2383,42,0.44799999999999995,0.0
4303,710094108,Existing Customer,33,M,3,Graduate,Single,$60K - $80K,Blue,27,6,2,3,2043.0,1725,318.0,0.6859999999999999,5212,79,0.6459999999999999,0.8440000000000001
4304,713168733,Existing Customer,65,F,0,Unknown,Single,Less than $40K,Blue,56,6,3,3,2802.0,2403,399.0,0.636,3887,61,0.419,0.858
4305,708614058,Existing Customer,56,F,2,Graduate,Divorced,Less than $40K,Blue,45,4,2,4,1960.0,1690,270.0,0.63,3870,67,0.5579999999999999,0.862
4306,718088133,Existing Customer,40,F,3,Unknown,Divorced,Less than $40K,Blue,36,6,1,0,2348.0,1061,1287.0,1.062,1901,27,1.25,0.452
4307,720614658,Existing Customer,40,M,2,High School,Divorced,$60K - $80K,Blue,25,6,4,2,2978.0,0,2978.0,0.49,3879,95,0.583,0.0
4308,716695533,Existing Customer,49,F,3,College,Married,Less than $40K,Blue,29,3,3,3,2017.0,1557,460.0,0.738,3875,75,0.9740000000000001,0.772
4309,717091533,Existing Customer,29,F,1,Graduate,Single,Unknown,Blue,36,5,2,3,13613.0,1172,12441.0,0.657,4253,84,0.75,0.086
4310,713231658,Existing Customer,45,F,2,Doctorate,Single,Less than $40K,Blue,33,6,2,3,5553.0,1117,4436.0,0.914,3744,52,0.7929999999999999,0.201
4311,715675458,Existing Customer,51,M,1,High School,Unknown,$80K - $120K,Blue,41,6,1,2,6346.0,578,5768.0,0.55,3837,85,0.604,0.091
4312,712463883,Existing Customer,45,M,2,Unknown,Married,$120K +,Silver,38,4,2,3,34516.0,1406,33110.0,1.261,3342,63,0.9690000000000001,0.040999999999999995
4313,708489258,Existing Customer,40,F,3,Graduate,Married,Less than $40K,Blue,27,5,3,3,1438.3,988,450.3,0.556,3561,72,0.5,0.687
4314,708403308,Existing Customer,37,M,3,Unknown,Single,$40K - $60K,Silver,24,3,1,3,15133.0,1663,13470.0,0.6459999999999999,4392,68,0.511,0.11
4315,769684158,Existing Customer,42,M,4,College,Single,$40K - $60K,Blue,36,3,3,2,2502.0,1488,1014.0,0.56,3763,75,0.875,0.595
4316,710349258,Existing Customer,45,F,3,High School,Single,Less than $40K,Blue,36,3,2,2,2589.0,2052,537.0,0.636,4133,68,0.789,0.7929999999999999
4317,713940033,Existing Customer,47,F,3,Graduate,Single,Less than $40K,Blue,36,5,1,3,2049.0,1460,589.0,0.599,3514,79,0.6459999999999999,0.713
4318,713482608,Existing Customer,47,M,4,College,Married,$40K - $60K,Blue,35,6,1,2,3560.0,751,2809.0,1.0959999999999999,4060,79,0.975,0.21100000000000002
4319,714571008,Existing Customer,49,F,3,Unknown,Married,Less than $40K,Blue,36,3,2,3,1438.3,0,1438.3,1.044,4553,78,1.167,0.0
4320,715354008,Existing Customer,43,M,3,Graduate,Unknown,$120K +,Blue,36,6,1,2,25937.0,0,25937.0,0.9359999999999999,3785,68,0.7,0.0
4321,819363708,Existing Customer,43,M,1,Post-Graduate,Single,$60K - $80K,Blue,38,4,2,3,2387.0,1482,905.0,0.868,3909,67,0.675,0.621
4322,712014708,Existing Customer,48,M,4,Graduate,Married,Less than $40K,Blue,36,4,1,2,2912.0,1501,1411.0,0.825,4518,90,0.875,0.515
4323,788717358,Existing Customer,53,M,2,Uneducated,Single,$60K - $80K,Blue,38,3,2,2,7062.0,1255,5807.0,0.672,3432,68,0.7440000000000001,0.17800000000000002
4324,710413533,Existing Customer,56,M,2,Graduate,Married,$80K - $120K,Blue,51,3,3,3,12186.0,1080,11106.0,0.8420000000000001,4785,66,0.65,0.08900000000000001
4325,718515483,Attrited Customer,64,M,0,Graduate,Single,Less than $40K,Blue,52,2,3,5,3570.0,2517,1053.0,0.69,3289,47,0.958,0.705
4326,715059258,Existing Customer,38,F,3,Doctorate,Single,Unknown,Blue,32,6,4,4,3072.0,1970,1102.0,0.6709999999999999,4245,82,0.9520000000000001,0.6409999999999999
4327,713852958,Existing Customer,51,F,2,Graduate,Single,Unknown,Silver,41,5,3,3,31501.0,1810,29691.0,0.71,3893,81,0.62,0.057
4328,767835558,Existing Customer,42,F,2,Unknown,Married,Less than $40K,Blue,36,5,1,3,5928.0,2517,3411.0,0.8170000000000001,3536,69,0.769,0.425
4329,721531683,Existing Customer,44,F,4,Graduate,Single,Unknown,Blue,36,3,1,3,8482.0,0,8482.0,0.563,4076,81,0.688,0.0
4330,720660558,Existing Customer,50,M,2,Uneducated,Married,$120K +,Blue,36,4,3,4,23911.0,2100,21811.0,0.988,4770,89,0.7120000000000001,0.08800000000000001
4331,814845933,Existing Customer,62,M,0,Graduate,Single,$80K - $120K,Blue,56,4,3,3,1438.3,0,1438.3,0.794,3628,74,0.644,0.0
4332,773155533,Existing Customer,49,F,3,Unknown,Single,Less than $40K,Blue,42,5,3,3,3261.0,814,2447.0,0.85,4739,89,0.7120000000000001,0.25
4333,711199908,Existing Customer,41,M,2,Graduate,Single,$60K - $80K,Blue,30,3,1,2,2317.0,1232,1085.0,0.733,3057,71,0.919,0.532
4334,721398858,Existing Customer,43,M,2,Unknown,Single,$120K +,Blue,34,5,3,4,33913.0,0,33913.0,0.9009999999999999,4160,76,0.9,0.0
4335,715664808,Attrited Customer,43,M,2,Graduate,Single,$80K - $120K,Blue,30,3,3,3,34516.0,0,34516.0,0.688,2427,51,0.645,0.0
4336,715500558,Existing Customer,45,F,3,Graduate,Married,Unknown,Blue,36,3,1,4,1637.0,774,863.0,1.126,4120,78,1.0,0.473
4337,719239158,Existing Customer,48,M,3,High School,Married,$60K - $80K,Blue,39,4,3,2,5448.0,0,5448.0,0.5489999999999999,3912,72,0.565,0.0
4338,820633833,Existing Customer,64,F,1,Graduate,Single,$40K - $60K,Blue,56,5,2,4,5152.0,948,4204.0,0.953,4074,72,1.057,0.184
4339,720551733,Attrited Customer,46,F,4,Doctorate,Married,Unknown,Blue,26,3,3,6,15195.0,0,15195.0,0.726,2631,41,0.64,0.0
4340,718487958,Existing Customer,53,F,2,High School,Married,Less than $40K,Blue,41,5,3,0,2799.0,1303,1496.0,0.763,3971,76,0.551,0.466
4341,710533233,Attrited Customer,38,F,1,Graduate,Married,Less than $40K,Blue,29,3,3,4,1438.3,0,1438.3,0.508,2139,47,0.5670000000000001,0.0
4342,778878633,Existing Customer,51,M,3,Unknown,Married,$80K - $120K,Blue,32,6,3,1,1817.0,885,932.0,0.621,3400,67,0.675,0.48700000000000004
4343,720197058,Attrited Customer,47,F,3,Graduate,Unknown,Unknown,Blue,33,1,3,4,3443.0,0,3443.0,0.8320000000000001,2505,45,0.452,0.0
4344,716317458,Attrited Customer,51,F,2,Post-Graduate,Single,Less than $40K,Blue,36,3,3,3,4281.0,0,4281.0,0.447,1723,44,0.375,0.0
4345,718569258,Existing Customer,56,F,2,Unknown,Married,Less than $40K,Blue,36,5,3,3,2029.0,974,1055.0,0.624,4170,73,0.5529999999999999,0.48
4346,711649908,Existing Customer,33,F,3,Graduate,Married,Unknown,Blue,15,5,3,2,1438.3,1055,383.3,0.9009999999999999,4208,67,0.675,0.7340000000000001
4347,720879708,Existing Customer,52,M,2,High School,Single,$80K - $120K,Blue,44,3,2,4,28186.0,1308,26878.0,0.679,2853,64,0.73,0.046
4348,815761908,Existing Customer,46,F,3,Unknown,Married,Unknown,Silver,41,6,3,2,34516.0,0,34516.0,0.8959999999999999,3722,72,0.7559999999999999,0.0
4349,711850533,Existing Customer,46,F,4,Uneducated,Single,Unknown,Blue,36,5,1,4,3818.0,0,3818.0,0.885,4272,71,0.578,0.0
4350,721028283,Existing Customer,40,F,4,High School,Married,$40K - $60K,Blue,28,4,1,3,11494.0,1160,10334.0,0.46299999999999997,3353,86,0.593,0.10099999999999999
4351,710763783,Existing Customer,49,M,2,High School,Married,$80K - $120K,Blue,32,4,1,3,28142.0,762,27380.0,0.982,3676,47,1.35,0.027000000000000003
4352,720432858,Existing Customer,40,F,4,Post-Graduate,Married,Less than $40K,Blue,36,4,1,3,2316.0,1510,806.0,0.5539999999999999,3471,63,0.75,0.652
4353,772525308,Existing Customer,43,M,3,College,Single,$40K - $60K,Blue,33,5,2,4,10533.0,1689,8844.0,0.359,3651,69,0.605,0.16
4354,767354208,Existing Customer,48,M,4,Graduate,Married,$80K - $120K,Blue,41,4,2,1,14322.0,0,14322.0,0.602,3993,75,0.531,0.0
4355,715670058,Existing Customer,50,M,3,Graduate,Married,$120K +,Blue,38,5,2,4,34516.0,1662,32854.0,0.504,3806,76,0.9,0.048
4356,713856708,Existing Customer,48,M,4,High School,Married,$80K - $120K,Blue,36,5,1,2,6798.0,2517,4281.0,0.873,4327,79,0.8809999999999999,0.37
4357,758086458,Existing Customer,46,F,3,Graduate,Married,Unknown,Blue,39,3,3,4,1438.3,0,1438.3,0.6459999999999999,4111,62,0.55,0.0
4358,717035283,Attrited Customer,46,M,1,Graduate,Single,$60K - $80K,Blue,37,2,3,4,2445.0,848,1597.0,0.7709999999999999,2216,39,0.56,0.34700000000000003
4359,709604958,Existing Customer,51,F,3,Graduate,Single,$40K - $60K,Blue,36,3,3,4,2585.0,1847,738.0,0.627,3480,64,0.6,0.715
4360,714931458,Existing Customer,52,F,2,Post-Graduate,Single,Unknown,Blue,42,3,2,3,1438.3,0,1438.3,0.607,4102,78,0.857,0.0
4361,711047658,Existing Customer,46,F,3,High School,Married,Less than $40K,Blue,38,4,2,2,1781.0,1315,466.0,0.7040000000000001,4775,83,0.7290000000000001,0.738
4362,718110858,Attrited Customer,42,M,4,Unknown,Married,$40K - $60K,Blue,36,2,3,5,1606.0,0,1606.0,0.87,2628,41,0.64,0.0
